Winery,Wine,year,vintage_rating,vintage_rating_count,wine_rating_count,wine_rating,region,price,cepages,latitude,longitude,dist_km,dept,station,altitude,GDD,TM_summer,TX_summer,temp_amp_summer,hot_days,rainy_days_summer,rain_June,rain_SepOct,frost_days_Apr,avg_TM_Apr,year_median,W_price_year,WR,WR01,WQI,label
Bardi d'Alquier,Les Premières Faugères 2021,2021,3.8,1152,1152,3.8,faugeres,18.9,shiraz-syrah,43.56514235032611,3.0889050827624205,9.492743230755455,34,34028003,373,1635.25,21.588709677419356,27.48225806451613,11.345161290322581,1.0,4.0,35.9,154.5,1.0,10.396666666666668,35.43,0.6521258972943126,3.825106622571429,0.7650213245142858,0.49889021769816216,0
Domaine des Schistes,Le Parcellaire Caune d'en joffre 2021,2021,3.9,169,170,3.9,cotes-du-roussillon-villages,18.9,shiraz-syrah,42.68672903204232,2.684292528036307,6.466221160804322,66,66088003,158,2011.7,23.36935483870968,29.237096774193553,11.680645161290322,2.0,1.0,22.7,94.4,0.0,12.040000000000001,35.43,0.6521258972943126,3.9588037607955924,0.7917607521591185,0.516327690944185,0
Famille Berrouet,Vieux Château Saint André Montagne-Saint-Émilion 2021,2021,4.1,40,3993,4.0,montagne-saint-emilion,18.9,cabernet-sauvignon,44.94963926938957,-0.1005511961981375,7.747603543307138,33,33394002,38,1605.75,20.032258064516125,25.97258064516129,11.412903225806453,0.0,2.0,166.1,87.4,0.0,12.366666666666667,35.43,0.6521258972943126,4.044439393447414,0.8088878786894828,0.527496733700872,1
Damien Bruneau,Vieilles Vignes Les Clos Saint-Nicolas-de-Bourgueil 2021,2021,3.6,160,160,3.6,saint-nicolas-de-bourgueil,18.96,cabernet-franc,47.29929189869924,0.101559255741893,1.1363918665865178,37,37228001,44,1248.4500000000003,18.806451612903224,24.483870967741936,11.01774193548387,0.0,1.0,77.20000000000002,24.3,4.0,10.536666666666667,35.43,0.6514065085493657,3.8016157934020844,0.7603231586804169,0.49527945416523567,1
Château Haut-Bages Libéral,Ceres Claire Villars Lurton 2021,2021,3.9,570,571,3.9,haut-medoc,19.0,cabernet-sauvignon,45.19999999999997,-0.7666700000000025,2.0355402738402852,33,33314005,26,1621.6,19.929032258064513,25.287096774193547,9.80483870967742,0.0,1.0,156.20000000000002,120.0,0.0,12.613333333333333,35.43,0.650927797170678,3.9256853505722322,0.7851370701144464,0.5110675435266367,0
La Chouette du Chai,Rien ne M'effraie 2021,2021,4.1,872,872,4.1,pic-saint-loup,19.0,shiraz-syrah,43.8000000000001,3.850000000000008,9.17907709815165,34,34217001,69,1785.4499999999998,22.954838709677425,30.751612903225805,16.01290322580645,6.0,3.0,50.00000000000001,208.3,7.0,11.243333333333334,35.43,0.650927797170678,4.090027583439279,0.8180055166878558,0.5324625290510883,1
Maxime-François Laurent,Il Fait Soif Rouge 2021,2021,3.8,168,2020,3.7,cotes-du-rhone,19.0,shiraz-syrah,44.26497540596176,4.645266570551067,6.258847396426621,84,84064001,46,1944.4499999999998,23.05,30.008064516129032,13.108064516129032,3.0,4.0,27.5,305.5,0.0,11.810000000000002,35.43,0.650927797170678,3.90479990195945,0.78095998039189,0.5083485597149487,0
La Mauriane,Puisseguin Saint-Émilion 2021,2021,3.9,38,1736,4.1,puisseguin-saint-emilion,19.0,cabernet-sauvignon,44.55280000000001,0.0419,19.403445246785108,33,33482001,82,1591.1,20.01935483870967,25.900000000000002,11.11774193548387,0.0,1.0,118.7,68.4,2.0,11.93,35.43,0.650927797170678,4.001599831152386,0.8003199662304772,0.5209505126501158,0
Christophe Pacalet,Les Labourons Fleurie 2021,2021,3.8,73,613,3.8,fleurie,19.0,gamay,46.255228315979835,4.700469249570069,6.979179693321899,69,69258001,740,922.05,16.264516129032256,20.588709677419352,7.65483870967742,0.0,6.0,103.7,241.40000000000003,8.0,7.163333333333333,35.43,0.650927797170678,3.951106835383392,0.7902213670766784,0.514377053748424,1
Christophe Pacalet,Moulin à Vent 2021,2021,3.8,37,712,3.9,moulin-a-vent,19.0,gamay,46.1998,4.7223,7.467093584639312,69,69258001,740,922.05,16.264516129032256,20.588709677419352,7.65483870967742,0.0,6.0,103.7,241.40000000000003,8.0,7.163333333333333,35.43,0.650927797170678,3.981497036913013,0.7962994073826026,0.5183334191358738,1
Henry Pellé,Les Bornes Menetou-Salon Rouge 2021,2021,3.8,430,430,3.8,menetou-salon,19.26,cabernet-franc,47.34781999999999,2.36654,5.373728633389704,18,18047001,190,1127.1,17.687096774193545,23.796774193548384,11.599999999999998,0.0,3.0,99.10000000000001,165.09999999999994,11.0,8.486666666666666,35.43,0.6478332419089413,3.856797149663338,0.7713594299326676,0.49971228017031294,1
Château de Camensac,La Closerie de Camensac Haut-Médoc 2021,2021,3.6,4654,4655,3.6,haut-medoc,19.29,cabernet-sauvignon,45.19999999999997,-0.7666700000000025,2.0355402738402852,33,33314005,26,1621.6,19.929032258064513,25.287096774193547,9.80483870967742,0.0,1.0,156.20000000000002,120.0,0.0,12.613333333333333,35.43,0.6474780701754386,3.612695573312642,0.7225391146625284,0.4678282315879638,0
Château d'Alix,Pessac-Léognan Rouge 2021,2021,4.1,725,725,4.1,pessac-leognan,19.29,cabernet-sauvignon,44.80321000000003,-0.5943200000000016,2.0243113367757557,33,33550001,25,1721.45,20.64677419354839,25.96290322580645,9.833870967741936,0.0,1.0,200.5,91.0,1.0,12.883333333333333,35.43,0.6474780701754386,4.0883367584860775,0.8176673516972155,0.5294216789223747,0
Château Pesquie,Ventoux Quintessence Rouge 2021,2021,4.1,140,7985,4.0,cotes-du-ventoux,19.3,shiraz-syrah,44.16345252055222,5.249286775822527,1.9840863824385397,84,84015002,1445,698.6500000000001,15.924193548387096,21.45,9.875806451612904,0.0,2.0,19.900000000000002,389.5,15.0,3.55,35.43,0.6473597661246117,4.064141736196557,0.8128283472393114,0.5261923687682952,0
Domaine du Meteore,Les Léonides Faugères Rouge 2021,2021,3.7,488,488,3.7,faugeres,19.36,shiraz-syrah,43.56514235032611,3.0889050827624205,9.492743230755455,34,34028003,373,1635.25,21.588709677419356,27.48225806451613,11.345161290322581,1.0,4.0,35.9,154.5,1.0,10.396666666666668,35.43,0.6466508486950173,3.7741078882657613,0.7548215776531523,0.48810601380272284,0
Domaine Saint Amant,Grangeneuve Beaumes de Venise 2021,2021,3.8,999,999,3.8,beaumes-de-venise,19.4,shiraz-syrah,44.19377247699347,5.05187,5.840736042307493,84,84069001,348,1762.2500000000002,22.43548387096774,30.34354838709677,15.05967741935484,9.0,2.0,13.399999999999999,320.49999999999994,2.0,10.413333333333332,35.43,0.6461790990333759,3.8284732424254417,0.7656946484850884,0.49477587809277185,1
Francois Martenot,Parfums de Vigne Pinot Noir 2021,2021,3.5,167,4018,3.3,bourgogne,19.5,pinot-noir,47.05070075730127,4.393923434528505,11.438371344704619,21,21567001,396,1061.65,17.422580645161286,23.05806451612903,10.6258064516129,0.0,5.0,94.69999999999999,174.1,10.0,7.900000000000001,35.43,0.645002730748225,3.7430031378881212,0.7486006275776242,0.4828494490274026,1
Jean Bouchard,Bourgogne Hautes-Côtes de Beaune 2021,2021,3.8,59,3603,3.7,hautes-cotes-de-beaune,19.5,pinot-noir,47.04444659499168,4.812631757103056,2.2500901715381834,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.645002730748225,3.961631689589201,0.7923263379178402,0.5110526516007479,1
Château de la Liquiere,Cistus Rouge Faugères 2021,2021,3.8,31,1016,3.9,languedoc,19.5,shiraz-syrah,43.60057601202888,3.88270435561468,7.137451575692915,34,34154001,1,2051.6500000000005,23.979032258064517,29.361290322580643,10.780645161290321,0.0,4.0,9.9,250.7,0.0,12.713333333333333,35.43,0.645002730748225,3.987791731834852,0.7975583463669704,0.5144273113377346,0
Bastide du Claux,Le Claux 2021,2021,3.7,221,221,3.7,luberon,19.5,shiraz-syrah,43.79999999999998,5.3,9.978704291790285,84,84026003,152,1912.25,23.399999999999995,31.493548387096777,15.556451612903228,13.0,1.0,1.6,189.6,3.0,10.916666666666664,35.43,0.645002730748225,3.8286169961637175,0.7657233992327435,0.49389368350293283,0
E. Guigal,Crozes-Hermitage Rouge 2021,2021,3.9,350,22865,3.8,crozes-hermitage,19.5,shiraz-syrah,45.089649999999914,4.830120000000006,5.437591797222888,26,26179001,153,1706.25,21.303225806451614,27.26129032258065,11.172580645161291,1.0,7.0,125.8,248.79999999999998,1.0,11.406666666666668,35.43,0.645002730748225,3.9371706699337996,0.7874341339867599,0.5078971667058239,1
Clos Floridène,Graves 2021,2021,3.7,61,7351,3.8,graves,19.5,cabernet-sauvignon,44.59999999999995,-0.3999999999999995,8.479655258170444,33,33504001,65,1660.6000000000001,20.13709677419355,26.32580645161291,11.216129032258063,0.0,3.0,158.5,115.0,2.0,12.050000000000002,35.43,0.645002730748225,3.929989998066155,0.785997999613231,0.5069708561131763,0
Terres Dorées,Morgon Côte du Py - Javernières 2021,2021,3.9,107,1633,3.9,morgon,19.5,gamay,46.1676,4.6705,6.373770682610862,69,69258001,740,922.05,16.264516129032256,20.588709677419352,7.65483870967742,0.0,6.0,103.7,241.40000000000003,8.0,7.163333333333333,35.43,0.645002730748225,3.973445661074013,0.7946891322148026,0.5125766603744849,1
Château du Glana,Pavillon du Glana Saint-Julien 2021,2021,3.9,2452,2452,3.9,saint-julien,19.59,cabernet-sauvignon,45.15179999999986,-0.747,7.499086146557053,33,33314005,26,1621.6,19.929032258064513,25.287096774193547,9.80483870967742,0.0,1.0,156.20000000000002,120.0,0.0,12.613333333333333,35.43,0.6439476553980371,3.9070501039350147,0.781410020787003,0.503187150790322,0
Domaine Clavel,Bonne Pioche Pic-Saint-Loup 2021,2021,3.9,46,1878,3.8,pic-saint-loup,19.6,shiraz-syrah,43.8000000000001,3.850000000000008,9.17907709815165,34,34217001,69,1785.4499999999998,22.954838709677425,30.751612903225805,16.01290322580645,6.0,3.0,50.00000000000001,208.3,7.0,11.243333333333334,35.43,0.6438306378339087,3.997276434082071,0.7994552868164142,0.5147138072307024,0
Domaine Amirault,Le Clos des Quarterons Vieilles Vignes St. Nicolas de Bourgueil 2021,2021,3.5,55,1302,3.9,saint-nicolas-de-bourgueil,19.7,cabernet-franc,47.29929189869924,0.101559255741893,1.1363918665865178,37,37228001,44,1248.4500000000003,18.806451612903224,24.483870967741936,11.01774193548387,0.0,1.0,77.20000000000002,24.3,4.0,10.536666666666667,35.43,0.6426627970252132,3.881157206129083,0.7762314412258167,0.49885506915709577,1
Domaine de l'Aurage,Le Versant 2021,2021,4.1,169,2665,4.2,cotes-de-bordeaux,19.79,cabernet-sauvignon,44.78733385733415,-0.3330046864508802,18.27392923256732,33,33080001,20,1629.1999999999998,20.306451612903224,25.966129032258063,10.696774193548388,0.0,1.0,240.0,76.5,2.0,12.416666666666666,35.43,0.641615356754799,4.067485432821316,0.8134970865642632,0.5219522234149193,1
Domaine des Nugues,Fleurie 2021,2021,3.8,29,755,3.6,fleurie,19.8,gamay,46.255228315979835,4.700469249570069,6.979179693321899,69,69258001,740,922.05,16.264516129032256,20.588709677419352,7.65483870967742,0.0,6.0,103.7,241.40000000000003,8.0,7.163333333333333,35.43,0.6414991852254209,3.989988126359236,0.7979976252718471,0.5119148264237107,0
La Cavale,La Cavale Rouge 2021,2021,3.7,345,345,3.7,luberon,19.8,shiraz-syrah,43.79999999999998,5.3,9.978704291790285,84,84026003,152,1912.25,23.399999999999995,31.493548387096777,15.556451612903228,13.0,1.0,1.6,189.6,3.0,10.916666666666664,35.43,0.6414991852254209,3.795868520754475,0.759173704150895,0.4870093126573639,0
Mas Foulaquier,L'Orphée Pic Saint-Loup 2021,2021,3.9,1637,1637,3.9,pic-saint-loup,19.8,shiraz-syrah,43.8000000000001,3.850000000000008,9.17907709815165,34,34217001,69,1785.4499999999998,22.954838709677425,30.751612903225805,16.01290322580645,6.0,3.0,50.00000000000001,208.3,7.0,11.243333333333334,35.43,0.6414991852254209,3.9102799154622985,0.7820559830924597,0.5016882759544785,0
Domaine de l'R,Les Folies du Noyer Vert 2021,2021,3.8,256,256,3.8,chinon,19.85,cabernet-franc,47.16667,0.2333299999999997,1.9644039408126899,37,37072002,76,1209.4,18.903225806451612,25.217741935483872,11.64838709677419,0.0,1.0,123.2,23.2,5.0,10.376666666666665,35.43,0.6409189580318378,3.8816280643402745,0.7763256128680549,0.4975618028928217,0
Château Malescasse,La Closerie de Malescasse Haut-Médoc 2021,2021,3.9,1455,1455,3.9,haut-medoc,19.9,cabernet-sauvignon,45.19999999999997,-0.7666700000000025,2.0355402738402852,33,33314005,26,1621.6,19.929032258064513,25.287096774193547,9.80483870967742,0.0,1.0,156.20000000000002,120.0,0.0,12.613333333333333,35.43,0.6403397795047895,3.9114514524780395,0.7822902904956079,0.5009315921246953,0
Mas Karolina,Côtes du Roussillon Villages 2021,2021,3.9,465,465,3.9,cotes-du-roussillon-villages,19.9,shiraz-syrah,42.68672903204232,2.684292528036307,6.466221160804322,66,66088003,158,2011.7,23.36935483870968,29.237096774193553,11.680645161290322,2.0,1.0,22.7,94.4,0.0,12.040000000000001,35.43,0.6403397795047895,3.9301284507535903,0.7860256901507181,0.5033235171162108,0
Domaine Loew,Westhoffen Pinot Noir 2021,2021,3.8,372,372,3.8,alsace,19.9,pinot-noir,48.232880000000016,7.249900000000013,7.340981824375279,68,68028001,309,1320.45,18.656451612903222,23.474193548387095,8.474193548387097,0.0,4.0,100.5,44.5,2.0,9.026666666666667,35.43,0.6403397795047895,3.863206166551419,0.7726412333102838,0.49475291697421575,1
Château Clos Fontaine,Bordeaux Côtes de Francs 2021,2021,3.8,587,587,3.8,cotes-de-francs,19.9,cabernet-sauvignon,42.955249999999985,1.7946999999999993,20.66875668391623,11,11028001,980,867.9,17.012903225806454,22.317741935483873,10.42741935483871,0.0,2.0,51.199999999999996,114.2,9.0,6.59,35.43,0.6403397795047895,3.8445651160595737,0.7689130232119148,0.4923655957418786,0
Mirebeau,Pièce de la Barrière 2021,2021,3.6,48,48,3.6,anjou,19.9,cabernet-franc,47.349999999999966,-0.5,8.759784243667315,49,49022001,78,1424.35,18.770967741935475,25.10483870967742,11.40967741935484,0.0,2.0,87.60000000000002,96.49999999999999,5.0,10.413333333333334,35.43,0.6403397795047895,3.920462997933839,0.7840925995867678,0.502085682330728,0
Mas de la Dame,La Stèle Les Baux de Provence Rouge 2021,2021,4.0,151,151,4.0,les-baux-de-provence,19.9,shiraz-syrah,43.74320999999998,4.708650000000001,11.090433899217526,13,13108004,15,2117.25,24.02258064516129,30.48709677419355,11.980645161290322,7.0,2.0,1.8,287.4,1.0,12.54,35.43,0.6403397795047895,4.013952114701124,0.8027904229402247,0.5140586424141002,0
Domaine de La Noblaie,Pierre de Tuf 2021,2021,3.9,477,477,3.9,chinon,19.9,cabernet-franc,47.16667,0.2333299999999997,1.9644039408126899,37,37072002,76,1209.4,18.903225806451612,25.217741935483872,11.64838709677419,0.0,1.0,123.2,23.2,5.0,10.376666666666665,35.43,0.6403397795047895,3.929544377394878,0.7859088754789756,0.5032487160350643,0
Mas de Libian,Khayyâm 2021,2021,3.9,555,3915,3.8,cotes-du-rhone,19.9,shiraz-syrah,44.26497540596176,4.645266570551067,6.258847396426621,84,84064001,46,1944.4499999999998,23.05,30.008064516129032,13.108064516129032,3.0,4.0,27.5,305.5,0.0,11.810000000000002,35.43,0.6403397795047895,3.92623811995327,0.7852476239906541,0.5028252904028353,0
Domaine des Closiers,Les Closiers 2021,2021,4.1,108,283,4.1,saumur-champigny,19.95,cabernet-franc,47.24640293718296,-0.0762064647198947,0.6563487953424308,49,49328001,69,1548.6,19.485483870967748,25.32741935483871,10.604838709677416,0.0,1.0,146.4,86.5,1.0,11.296666666666665,35.43,0.6397616468039004,4.059551878429717,0.8119103756859435,0.5194291190060126,1
Louis Jadot,Château des Jacques Moulin-à-Vent 2021,2021,3.8,105,4332,3.8,moulin-a-vent,20.0,gamay,46.1998,4.7223,7.467093584639312,69,69258001,740,922.05,16.264516129032256,20.588709677419352,7.65483870967742,0.0,6.0,103.7,241.40000000000003,8.0,7.163333333333333,35.43,0.6391845570990439,3.931530241325625,0.786306048265125,0.5025946832046433,0
Domaine de Faverand,Reserve du Domaine Ventoux 2021,2021,3.9,44,44,3.9,cotes-du-ventoux,20.0,shiraz-syrah,44.16345252055222,5.249286775822527,1.9840863824385397,84,84015002,1445,698.6500000000001,15.924193548387096,21.45,9.875806451612904,0.0,2.0,19.900000000000002,389.5,15.0,3.55,35.43,0.6391845570990439,3.9983224172442435,0.7996644834488487,0.511133188681088,0
Château Sociando-Mallet,La Demoiselle de Sociando-Mallet Haut-Médoc 2021,2021,3.9,36,7398,3.8,haut-medoc,20.0,cabernet-sauvignon,45.19999999999997,-0.7666700000000025,2.0355402738402852,33,33314005,26,1621.6,19.929032258064513,25.287096774193547,9.80483870967742,0.0,1.0,156.20000000000002,120.0,0.0,12.613333333333333,35.43,0.6391845570990439,4.002741402288929,0.8005482804577857,0.5116980980808109,1
Jean-Pierre Charton,Derrière Sazenay Bourgogne 2021,2021,4.0,132,132,4.0,bourgogne,20.0,pinot-noir,47.05070075730127,4.393923434528505,11.438371344704619,21,21567001,396,1061.65,17.422580645161286,23.05806451612903,10.6258064516129,0.0,5.0,94.69999999999999,174.1,10.0,7.900000000000001,35.43,0.6391845570990439,4.014919597107407,0.8029839194214814,0.5132549208930739,1
Château Siran,S de Siran Margaux 2021,2021,3.9,1705,1705,3.9,margaux,20.0,cabernet-sauvignon,45.031126361371925,-0.6690579596607694,15.439987593472612,33,33415001,42,1611.2499999999998,19.80806451612903,25.461290322580645,10.445161290322579,0.0,1.0,210.50000000000006,100.19999999999999,1.0,12.136666666666665,35.43,0.6391845570990439,3.909901445374894,0.7819802890749787,0.4998297247325726,1
Singla,Mataro 2021,2021,4.1,148,148,4.1,cotes-du-roussillon-villages,20.0,shiraz-syrah,42.68672903204232,2.684292528036307,6.466221160804322,66,66088003,158,2011.7,23.36935483870968,29.237096774193553,11.680645161290322,2.0,1.0,22.7,94.4,0.0,12.040000000000001,35.43,0.6391845570990439,4.065130929680791,0.8130261859361582,0.5196737825675282,0
La Bastide Saint Vincent,Gigondas 2021,2021,4.0,33,1274,3.9,gigondas,20.0,shiraz-syrah,44.156468904982695,4.872897361577142,1.6347041536725908,84,84087001,57,2034.55,23.914516129032258,30.759677419354837,12.879032258064512,10.0,2.0,20.7,328.59999999999997,1.0,12.103333333333332,35.43,0.6391845570990439,4.023359826328168,0.8046719652656336,0.5143338937283312,1
Singla,La Crinyane 2021,2021,4.0,415,415,4.0,cotes-du-roussillon-villages,20.0,shiraz-syrah,42.68672903204232,2.684292528036307,6.466221160804322,66,66088003,158,2011.7,23.36935483870968,29.237096774193553,11.680645161290322,2.0,1.0,22.7,94.4,0.0,12.040000000000001,35.43,0.6391845570990439,4.00733926320903,0.801467852641806,0.5122858744199745,0
Domaine Lafage,Fundació 2021,2021,4.1,819,819,4.1,cotes-du-roussillon,20.0,shiraz-syrah,42.688610000000054,2.894720000000005,5.687709562544387,66,66136001,42,2267.3500000000004,24.445161290322584,29.812903225806455,10.348387096774195,3.0,2.0,16.599999999999998,74.1,0.0,13.166666666666666,35.43,0.6391845570990439,4.089477595845399,0.8178955191690799,0.5227861851733808,1
Château Malartic-Lagravière,Le Comte 2021,2021,3.9,27,5506,4.0,pessac-leognan,20.0,cabernet-sauvignon,44.80321000000003,-0.5943200000000016,2.0243113367757557,33,33550001,25,1721.45,20.64677419354839,25.96290322580645,9.833870967741936,0.0,1.0,200.5,91.0,1.0,12.883333333333333,35.43,0.6391845570990439,4.008212837913783,0.8016425675827566,0.5123975495121247,0
Bruno Andreu,Caramany 2021,2021,4.2,52,52,4.2,cotes-du-roussillon-villages-caramany,20.0,shiraz-syrah,42.7169,2.4845,8.567998979777837,66,66230001,251,1929.0,22.953225806451616,29.733870967741936,13.348387096774195,3.0,2.0,42.4,65.4,1.0,11.733333333333336,35.43,0.6391845570990439,4.074680255708399,0.8149360511416799,0.5208945389130384,0
Château Lagrange,Les Fiefs de Lagrange Saint-Julien 2021,2021,3.9,172,23060,3.9,saint-julien,20.0,cabernet-sauvignon,45.15179999999986,-0.747,7.499086146557053,33,33314005,26,1621.6,19.929032258064513,25.287096774193547,9.80483870967742,0.0,1.0,156.20000000000002,120.0,0.0,12.613333333333333,35.43,0.6391845570990439,3.958241941424934,0.7916483882849868,0.5060094244441112,0
Combier,"Laurent Combier ""Cuvée L"" Crozes-Hermitage 2021",2021,3.9,1149,9551,3.8,crozes-hermitage,20.0,shiraz-syrah,45.089649999999914,4.830120000000006,5.437591797222888,26,26179001,153,1706.25,21.303225806451614,27.26129032258065,11.172580645161291,1.0,7.0,125.8,248.79999999999998,1.0,11.406666666666668,35.43,0.6391845570990439,3.9141657394325553,0.782833147886511,0.5003748589142899,1
